Acherus, Ack-er-us.
Druid, Droo-id.
Dun Baldar, Dun Ball-dar.
Dun Morogh, Dun Mor-oh.
Duskwood, Dusk-wood.
Ebon Blade, Ebb-on Blade.
Eastern Kingdoms, EES-tern King-dums.
Echo Isles, Eh-koh Isles.
Elemental Plane, El-eh-men-tal Plane.
Elwynn Forest, El-win Forest.
Emerald Dream, Em-er-ald Dreem.
Emerald Nightmare, Em-er-ald Nite-mare.
Emerald Dreamway, Em-er-ald Dreem-way.
Empyrean, Em-peer-ee-an.
Felwood, Fell-wood.
Fel Fire, Fell Fire.
Felguard, Fell-guard.
Felstorm, Fell-storm.
Frostmourne, Frost-morn.
Frostwolf, Frost-wolf.
Frostwolves, Frost-wolves.
Frozen Throne, Fro-zun Throne.
Garrosh Hellscream, Gar-osh Hell-skreem.
Genn Greymane, Gen Gray-mane.
Ghostlands, Ghost-lands.
Gilnean, Gil-nay-an.
Gnomish, No-mish.
Goblin, Gob-lin.
Golden Lotus, Goal-den Low-tus.
Grizzly Hills, Griz-lee Hills.
Gruul, Grool.
Gruul's Lair, Groolz Lair.
Halls of Lightning, Halls of Lite-ning.
Halls of Stone, Halls of Stone.
Helheim, Hell-hime.
Helheim Helya, Hell-hime Hel-yah.
Helya, Hel-yah.
Highborne, High-born.
High Elf, High Elf.
Highmountain, High-moun-tin.
Highmountain Tauren, High-moun-tin Tor-en.
Hyjal, High-jahl.
Hydraxis, Hy-DRAX-iss.
Icecrown, Ice-crown.
Icecrown Citadel, Ice-crown Sitt-uh-del.
Illidari, Ill-ih-dar-ee.
Iron Horde, Eye-urn Hoard.
Ironforge Dwarf, Eye-urn-forge Dworf.
Isle of Quel'Danas, Isle of Kwel-Dahn-ahs.
Jade Forest, Jayd Forest.
Jinyu, Jin-you.
Jormungar, YOR-mun-gar.
Justice Points, Juss-tiss Points.
Kaja'mite, Kah-jah-mite.
Kalecgos, KAY-lek-gos.
Kalimdor, Kal-im-door.
Karazhan Crypts, Kar-az-ahn Cripts.
Kel'Thuzad, Kel-THOO-zahd.
Kezan, KEH-zan.
Kil'jaeden, Kill-JAY-den.
Kultiran, Kool-TEER-an.
Kul Tiran, Kool-TEER-an.
Kun-Lai Summit, Koon-Lie Sum-it.
Lady Liadrin, Lay-dee Lee-AH-drin.
Lady Vashj, Lady Vosh.
Light's Hope Chapel, Lites Hope Chapel.
Lightforged Draenei, Lite-forged Dray-nay.
Loa, Low-ah.
Loa of Death, Low-ah of Death.
Lord Jaraxxus, Lord Ja-RAX-us.
Lord Marrowgar, Lord MAIR-oh-gar.
Lordaeron Keep, Lor-DARE-on Keep.
Lor'themar Theron, Lore-the-mar THAIR-on.
Mag'har, Mag-har.
Mag'har Orc, Mag-har Ork.
Magni Bronzebeard, MAG-nee Bronze-beard.
Malygos, MAL-ih-gos.
Mannoroth, MAN-or-oth.
Maraudon, MARE-oh-don.
Mardum, MAR-dum.
Mists of Pandaria, Mists of Pan-DARE-ee-ah.
Moonglade, Moon-glade.
Mount Hyjal, Mount High-jahl.
Mulgore, MULL-gore.
Muradin, MUR-ah-din.
Naxxramas, Naks-RAH-mas.
Nether, Neth-er.
Netherstorm, Neth-er-storm.
Netherlight, Neth-er-lite.
Netherlight Temple, Neth-er-lite Tem-pull.
Night Elf, Night Elf.
Nightborne, Night-born.
Nighthold, Night-hold.
Nighthold Suramar, Night-hold SIR-ah-mar.
Nordrassil, Nor-drah-sill.
Northrend, North-rend.
Obsidian Sanctum, Ob-SID-ee-an Sank-tum.
Ogrimmar, Oh-grim-mar.
Order of the Silver Hand, Order of the Sil-ver Hand.
Oribos, ORR-ih-bos.
Outland, Out-land.
Pandaren, Pan-DARE-en.
Pandaria, Pan-DARE-ee-ah.
Plaguelands, Plague-lands.
Plague of Undeath, Plague of Un-death.
Priest, Preest.
Prot Warrior, Prott War-ee-or.
Quel'Danas, Kwel-Dahn-ahs.
Quel'Lithien, Kwel-LITH-ee-en.
Quel'thalas Spire, Kwel-tha-las Spy-er.
Ravencrest, Ray-ven-crest.
Ravenholdt, Ray-ven-holt.
Redridge, Red-ridge.
Redridge Mountains, Red-ridge Mountains.
Revendreth, REV-en-dreth.
Rhonin, ROH-nin.
Scarlet Crusade, Scar-let Crew-sade.
Scarlet Monastery, Scar-let Mon-as-tair-ee.
Scourge, Skurge.
Seething Shore, See-thing Shore.
Shadowlands, Shadow-lands.
Shadowmoon Valley, Shadow-moon Valley.
Shadow Priest, Shadow Preest.
Shattrath, SHAT-trath.
Shattrath City, SHAT-trath City.
Shen'dralar, Shen-DRAH-lar.
Sholazar Basin, SHOW-lah-zar Bay-sin.
Silvermoon, Sil-ver-moon.
Silvermoon City, Sil-ver-moon City.
Silverpine Forest, Sil-ver-pine Forest.
Sindragosa, Sin-drah-GO-sah.
Skywall, Sky-wall.
Stormheim, STORM-hime.
Stormsong Valley, STORM-song Valley.
Stormwind, STORM-wind.
Stormwind City, STORM-wind City.
Stranglethorn, Strangle-thorn.
Stranglethorn Vale, Strangle-thorn Vail.
Suramar, SIR-ah-mar.
Tanaan Jungle, Tah-NAHN Jungle.
Tauren, Tor-en.
Teldrassil Tree, Tel-drass-il Tree.
Temple of Ahn'Qiraj, Temple of Ahn-key-raj.
Temple of Karabor, Temple of KAH-rah-bor.
Tempest Keep, TEM-pest Keep.
Ten Storms, Ten Stormz.
Terrace of Endless Spring, Tair-iss of End-less Spring.
The Barrens, The Bair-enz.
The Burning Crusade, The Burn-ing Crew-sade.
The Deadmines, The Ded-mines.
The Exodar, The Ex-oh-dar.
The Forsaken, The For-SAY-ken.
The Frozen Throne, The Fro-zun Throne.
The Lich King, The Litch King.
The Maw, The Maw.
The Nexus, The NEX-us.
The Ruby Sanctum, The Roo-bee Sank-tum.
The Undercity, The Un-der-cit-ee.
Theramore, THAIR-ah-more.
Theramore Isle, THAIR-ah-more Isle.
Thousand Needles, Thou-zand Need-uls.
Thunder Bluff, THUN-der Bluff.
Tirisfal Glades, TEER-iss-fall Gladz.
Tol Barad, Toll Bah-RAD.
Torghast, Torg-ast.
Transmogrification, Trans-mog-rih-fih-KAY-shun.
Trial of the Crusader, Try-ull of the Crew-say-der.
Twilight Highlands, TWY-lite High-lands.
Twin Emperors, Twin Em-per-ers.
Uldaman, OOL-dah-man.
Uldir, OOL-deer.
Uldum, OOL-doom.
Undead, Un-dead.
Un'goro Crater, Oon-GORE-oh Cray-ter.
Upper Blackrock Spire, Upper Black-rock Spy-er.
Vale of Eternal Blossoms, Vail of Ee-turn-al Bloss-ums.
Valithria Dreamwalker, Val-ITH-ree-ah Dreem-walk-er.
Val'sharah, Val-sha-RAH.
Vashj'ir, Vash-EER.
Vault of the Wardens, Vault of the War-dens.
Venthyr, VEN-theer.
Violet Hold, Vy-oh-let Hold.
Void Elf, Voyd Elf.
Void Elves, Voyd Elvz.
Voidwalker, Voyd-walk-er.
Vol'dun, Vole-DOON.
Vrykul Village, Vry-cool Village.
Wailing Caverns, Way-ling Cav-erns.
Warsong, War-song.
Warsong Clan, War-song Klan.
Warsong Gulch, War-song Gulch.
Westfall, West-fall.
Western Plaguelands, West-ern Plague-lands.
Wetlands, Wet-lands.
Wildhammer, Wilde-ham-er.
Wintergrasp, Win-ter-grasp.
Winterspring, Win-ter-spring.
World Tree, World Tree.
Wrathgate, Wrath-gate.
Xavius, ZAY-vee-us.
Xal'atath, Zal-ah-tath.
Xoroth, ZOR-oth.
Yogg-Saron, Yogg-sah-ROHN.
Yrel, Yeh-rel.
Zandalari, Zan-dah-LAR-ee.
Zandalari Troll, Zan-dah-LAR-ee Trol.
Zandalar, ZAN-dah-lar.
Zangarmarsh, ZANG-ar-marsh.
Zereth Mortis, ZEH-reth MOR-tiss.
Zin-Azshari, Zin Az-SHAR-ee.
Zul'Aman, Zool-ah-MAHN.
Zul'aman Trolls, Zool-ah-MAHN Trolz.
Zul'Drak, Zool-Drak.
Zul'Farrak, Zool-FARR-ak.
Zul'Gurub Raid, Zool-Goo-rub Rayd.
